ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
7,,,,,,,-0.08294677734375,0.0013111104329427074,-13.166666666666666,-24.0,0.0,12.5,30.385,0.0,0.0,,,,,-35.0079345703125,-35.0244140625,,,,
8,,,,,,,-0.08345383864182693,-0.0014273125281700717,-13.75,-32.0,0.0,12.5,30.384999999999998,0.0,0.0,-19.0,51.9491165690124,4.438110189512372,0.0,-35.0079345703125,-35.0244140625,,,,
9,0.022367380893703687,0.023031523164294073,,,,,-0.08303128756009616,0.00011510584904597364,-13.0,18.0,0.0,12.5,30.384500000000003,0.0,0.0,-19.0,51.949116652831435,4.438110189512372,0.0,-35.01068115234375,-35.0244140625,,,6661.681801095942,0.04539890405799776
10,0.022369459613021454,0.02303535492116042,28.143193939853163,29.00811410345401,46.70060647110114,47.53592163375947,-0.0825030987079327,-0.0010589738112229568,-13.0,-14.0,0.0,12.5,30.384999999999998,0.0,0.0,-19.0,51.949117071926594,4.438110440969467,0.0,-35.013427734375,-35.0244140625,,,6661.636396281408,0.09080371859217964
11,0.022370339566857245,0.023053605861227823,28.09567635078667,29.01147902644095,46.709720615474176,47.54524456962836,-0.08292564978966346,-0.0013812701885516825,-13.0,-4.0,0.0,12.625,30.384999999999998,0.0,0.0,-19.0,51.94911740720272,4.438110692426562,0.0,-35.01507568359375,-35.0244140625,,,6661.59097233598,0.1362276640202647
12,0.022378418193480562,0.023073411832594214,28.131199684780498,29.01675628201119,46.7159598843256,47.548257849811556,-0.0823974609375,0.0008978256225585934,-13.0625,-24.0,0.0,12.75,30.384999999999998,0.0,0.0,-19.0,51.94911782629788,4.438111279159784,0.0,-35.01727294921875,-35.0244140625,,,6661.545520505954,0.18167949404633948
13,0.022384767995536254,0.023087412885099648,28.20069148748274,28.959690847071446,46.73323207748417,47.55983543340291,-0.08312297317216981,-0.00032229637732872617,-13.0,8.0,0.0,12.75,30.384999999999998,0.0,0.0,-19.0,51.9491184130311,4.438111949712038,0.0,-35.0189208984375,-35.0244140625,,,6661.500048325073,0.22715167492697538
14,0.02239682280657079,0.023082897489197826,28.15649576351015,28.936773811479526,46.740347652294176,47.560774628329085,-0.0823974609375,-0.0010589738112229566,-13.0,-6.0,0.0,12.75,30.384875,0.0,0.0,-18.0,51.94911925122142,4.438112871721387,0.0,-35.02166748046875,-35.0244140625,,,6661.454568604778,0.272631395222744
15,0.022401823375090956,0.023083430348979264,28.110943431261138,28.946228091341457,46.7483515481863,47.55861292035473,-0.0823974609375,0.0006445927546574516,-12.9375,6.0,0.0,12.75,30.384000000000007,0.0,0.0,-18.0,51.94912017323077,4.438114045187831,0.0,-35.0244140625,-35.0244140625,,,6661.409083351054,0.31811664894681424
16,0.022398574999513542,0.023093145045930182,28.09482692456697,28.887321063521718,46.75242254851623,47.574845334416324,-0.0823974609375,0.0003613889298349057,-13.0,0.0,0.0,12.75,30.384000000000007,0.0,0.0,-17.0,51.94912092760205,4.438115134835243,0.0,-35.0244140625,-35.0244140625,,,6661.363591631008,0.36360836899225796
17,0.0223975067271696,0.02309526344352221,28.03511738892805,28.797119265626275,46.75154106743593,47.580266312614334,-0.08197490985576923,-0.00023021169809194717,-12.875,-5.0,0.0,12.75,30.384000000000007,0.0,0.0,-17.0,51.94912168197334,4.438116475939751,0.0,-35.02880859375,-35.0244140625,,,6661.318098860837,0.40910113916294977
18,0.022398851661557112,0.0231258178631204,28.059463133406705,28.814863097836525,46.75932244444702,47.58296207795368,-0.08028470552884616,-0.0005525080754206729,-12.0625,13.0,0.0,12.75,30.384000000000007,0.0,0.0,-16.0,51.94912260398269,4.43811790086329,0.0,-35.0299072265625,-35.068359375,,,6661.272574191313,0.45462580868762725
19,0.02241227837556112,0.023151362490662273,28.313403149737237,28.912049863308145,46.76387997985746,47.59472812834956,-0.07870013897235577,-0.0010129314716045676,-12.0,-8.0,0.0,12.75,30.384000000000007,0.0,0.0,-16.0,51.949123525992036,4.438119493424892,0.0,-35.03155517578125,-35.068359375,,,6661.227010550447,0.5001894495538507
20,0.022414318387232127,0.023169220773791452,28.431195562193434,28.89443189304599,46.78035526515343,47.59693992348009,-0.07912269005408654,0.00041438105656550474,-12.0,9.0,0.0,12.75,30.383250000000004,0.0,0.0,-15.0,51.94912469945848,4.4381212536245584,0.0,-35.03594970703125,-35.068359375,,,6661.181427011285,0.5457729887148742
21,0.022410879095195124,0.02317906211089902,28.502552155923006,29.10516507632378,46.78741793769801,47.60472866808522,-0.07996779221754807,-9.208467923677889e-05,-12.0,0.0,0.0,12.75,30.383000000000003,0.0,0.0,-14.0,51.949125872924924,4.4381230138242245,0.0,-35.03759765625,-35.068359375,,,6661.135837070079,0.5913629299209684
22,0.02241675564809233,0.023182338154342376,28.509397372433465,29.149777871326283,46.78861221597506,47.60676629426354,-0.07901705228365384,-0.0001841693584735573,-12.0,-14.0,0.0,12.75,30.383500000000005,0.0,0.0,-13.0,51.94912704639137,4.438124857842922,0.0,-35.0408935546875,-35.068359375,,,6661.0902379762765,0.636962023723403
23,0.02242000081909015,0.0231732600774456,28.460033841198122,28.964918274967864,46.80593986564845,47.60960038197614,-0.07743248572716346,0.0006676139244666463,-12.0,-13.0,0.0,12.75,30.383875000000003,0.0,0.0,-13.0,51.94912805221975,4.438126450404525,0.0,-35.04473876953125,-35.068359375,,,6661.04464471538,0.6825552846199388
24,0.02242541121774179,0.023167404911817745,28.27194627188876,29.10349761970743,46.82329239256472,47.60514871756942,-0.07774939903846154,-0.001035952641413762,-12.125,-19.0,0.0,12.75,30.384000000000007,0.0,0.0,-12.0,51.94912914186716,4.438128042966127,0.0,-35.04638671875,-35.068359375,,,6660.999051899251,0.7281481007494983
