ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
6,,,,,-477.428571429,-2.66666666667,0.0,8.75,31.1706666667,0.0,0.0,,,,,-35.4693603516,-35.5078125,,,,
7,0.0233910927618,0.0250422332524,,,-478.8125,-108.0,0.0,8.75,31.172,0.0,0.0,-14.0,0.0,51.9492029864,4.43802276626,-35.4682617188,-35.5078125,,,6084.95156667,0.0484333260141
8,0.0233995176948,0.0250440122177,28.8149035083,29.93524079,-479.375,-58.0,0.0,8.75,31.172625,0.0,0.0,-13.0,0.0,51.9492021482,4.43802259862,-35.4638671875,-35.4858398438,,,6084.90312314,0.0968768559266
9,0.0234042493482,0.0250427999489,28.8951402216,29.8497638449,-480.5,-83.0,0.0,8.75,31.17425,0.0,0.0,-13.0,0.0,51.9492014777,4.43802251481,-35.4611206055,-35.4638671875,,,6084.85467609,0.145323905224
10,0.0234073111592,0.0250400411434,28.6014679137,29.513437389,-482.3125,-105.0,0.0,8.75,31.176,0.0,0.0,-13.0,0.0,51.9492006395,4.43802234717,-35.4583740234,-35.4638671875,,,6084.80622874,0.193771257526
11,0.0234113645568,0.0250451665678,28.7759605281,29.6162927256,-484.0625,-125.0,0.0,8.75,31.17825,0.0,0.0,-13.0,0.0,51.9491998851,4.43802209571,-35.457824707,-35.4638671875,,,6084.75777221,0.242227788651
12,0.0234178747748,0.0250549691288,28.8860142265,29.7540932875,-485.0,-51.0,0.0,8.75,31.179,0.0,0.0,-13.0,0.0,51.9491990469,4.43802184425,-35.4561767578,-35.4638671875,,,6084.70929937,0.290700632555
13,0.0234123414129,0.0250543403971,29.1833823916,29.8521906757,-484.1875,25.0,0.0,8.75,31.17825,0.0,0.0,-13.0,0.0,51.9491981249,4.43802142516,-35.4528808594,-35.4638671875,,,6084.66083269,0.339167314365
14,0.0234229096287,0.025068942555,29.2532017675,30.083533034,-484.0,2.0,0.0,8.75,31.178,0.0,0.0,-13.0,0.0,51.9491971191,4.43802134134,-35.4528808594,-35.4638671875,,,6084.61234083,0.387659166548
15,0.0234236676635,0.0250724335803,29.2276307778,30.1944010502,-482.25,67.0,0.0,8.75,31.17625,0.0,0.0,-13.0,0.0,51.9491961133,4.4380211737,-35.4484863281,-35.4638671875,,,6084.56384473,0.436155267792
16,0.0234277973248,0.0250826440589,28.8062582943,30.0972816787,-481.6875,62.0,0.0,8.75,31.1755,0.0,0.0,-13.0,0.0,51.9491951913,4.43802100606,-35.4457397461,-35.4638671875,,,6084.51533429,0.484665709176
17,0.0234282258623,0.0250850303473,28.8078600688,29.3477791099,-481.625,-11.0,0.0,8.75,31.175125,0.0,0.0,-13.0,0.0,51.9491944369,4.43802075461,-35.4451904297,-35.4638671875,,,6084.46682103,0.533178965385
18,0.0234267895636,0.0250773405483,28.8495897744,29.166544018,-481.1875,26.0,0.0,8.75,31.17475,0.0,0.0,-13.0,0.0,51.9491935987,4.43802050315,-35.4396972656,-35.4638671875,,,6084.4183169,0.581683095497
19,0.023431772929,0.0250832360505,28.9438581262,29.2161123484,-482.25,-61.0,0.0,8.75,31.175875,0.0,0.0,-13.0,0.0,51.949193012,4.43802025169,-35.4364013672,-35.4638671875,,,6084.3698019,0.630198104477
20,0.0234368744747,0.0250897297301,28.887161405,29.3605601647,-482.875,-77.0,0.0,8.75,31.176625,0.0,0.0,-13.0,0.0,51.9491925091,4.43802008405,-35.4353027344,-35.4638671875,,,6084.32127529,0.678724708682
21,0.0234382330335,0.025084812955,28.8078104031,29.3281638232,-480.0,169.0,0.0,8.75,31.173125,0.0,0.0,-13.0,0.0,51.9491920061,4.4380198326,-35.4309082031,-35.4638671875,,,6084.27275225,0.72724775467
22,0.0234475742365,0.0250880838021,28.7985247374,29.5416881278,-480.6875,-33.0,0.0,8.75,31.1745,0.0,0.0,-13.0,0.0,51.949191587,4.43801958114,-35.4276123047,-35.4638671875,,,6084.22421659,0.775783412709
23,0.0234450736149,0.0250989905688,28.9268642749,29.7895293499,-481.5625,-68.0,0.0,8.75,31.175375,0.0,0.0,-13.0,0.0,51.9491913356,4.43801924586,-35.4259643555,-35.4638671875,,,6084.17567252,0.824327476892
24,0.023452841827,0.0251023010823,29.0448746256,29.8750302496,-483.0,-91.0,0.0,8.75,31.176875,0.0,0.0,-13.0,0.0,51.9491910841,4.43801891059,-35.4254150391,-35.4638671875,,,6084.12711738,0.872882619802
25,0.0234543198239,0.0251015837089,29.0901339099,29.9934598058,-482.1875,25.0,0.0,8.75,31.176125,0.0,0.0,-13.0,0.0,51.9491908327,4.43801849149,-35.4270629883,-35.4638671875,,,6084.07856148,0.921438523334
26,0.0234623932546,0.0251130946674,29.0756464093,29.9719822384,-482.0,13.0,0.0,8.75,31.176,0.0,0.0,-13.0,0.0,51.9491905812,4.43801815622,-35.4265136719,-35.4638671875,,,6084.02998599,0.970014011257
27,0.023468813282,0.0251119624484,29.1090206525,29.9897235757,-481.6875,16.0,0.0,8.75,31.17525,0.0,0.0,-13.0,0.0,51.9491904136,4.43801773712,-35.4254150391,-35.4638671875,,,6083.98140521,1.01859478699
28,0.0234659239893,0.0251191644718,29.0437571947,30.0508889031,-482.1875,-47.0,0.0,8.75,31.176,0.0,0.0,-14.0,0.0,51.9491901621,4.43801731803,-35.4254150391,-35.4638671875,,,6083.93282012,1.06717987545
29,0.023469434692,0.0251250208704,29.066808557,30.0786813836,-479.4375,130.0,0.0,8.75,31.17325,0.0,0.0,-14.0,0.0,51.9491899945,4.43801698275,-35.4221191406,-35.4638671875,,,6083.88422567,1.11577433101
30,0.0234687169585,0.0251271136298,29.079377991,30.1701678163,-479.75,16.0,0.0,8.75,31.173125,0.0,0.0,-14.0,0.0,51.9491898268,4.43801656365,-35.419921875,-35.4418945312,,,6083.83562984,1.1643701616
