ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
6,,,,,-449.0,0.0,0.0,,31.138,0.0,0.0,,,,,-35.0244140625,-35.0244140625,,,,
7,0.0233089161566,0.0248333089142,,,-449.0,-21.0,0.0,10.0,31.13875,0.0,0.0,,,,,-35.0244140625,-35.0244140625,,,6206.95185777,0.0481422250708
8,0.0233126927403,0.0248446518554,29.247306435,29.4677044523,-448.5625,-1.0,0.0,10.0,31.1385,0.0,0.0,,,,,-35.0244140625,-35.0244140625,,,6206.90370043,0.0962995696665
9,0.0233089398742,0.024844665596,29.4595111592,29.4745578433,-447.375,66.0,0.0,10.0,31.137,0.0,0.0,,,,,-35.0244140625,-35.0244140625,,,6206.85554682,0.144453175137
10,0.0233175804364,0.0248473566008,29.1981721615,29.5744876875,-448.375,-54.0,0.0,10.0,31.138,0.0,0.0,,,,,-35.0227661133,-35.0244140625,,,6206.80738189,0.192618112174
11,0.0233209261626,0.0248492079775,29.2090241595,29.6589413308,-448.5,-21.0,0.0,10.0,31.13825,0.0,0.0,,,,,-35.0178222656,-35.0244140625,,,6206.75921175,0.240788246314
12,0.0233172774256,0.0248485121494,29.2887318993,29.7094036561,-448.0,7.0,0.0,10.0,31.137625,0.0,0.0,,,,,-35.0194702148,-35.0244140625,,,6206.71104596,0.288954035889
13,0.0233189988519,0.0248470067674,29.3453857681,29.7409891817,-446.0,104.0,0.0,10.0,31.136,0.0,0.0,,,,,-35.0205688477,-35.0244140625,,,6206.66287996,0.337120041508
14,0.0233213878331,0.024848651831,29.422238153,29.8059799848,-446.0,19.0,0.0,10.0,31.135125,0.0,0.0,,,,,-35.0145263672,-35.0244140625,,,6206.61470992,0.385290081172
15,0.0233293086441,0.0248569821933,29.37258841,29.7105703984,-446.4375,-34.0,0.0,10.0,31.136,0.0,0.0,,,,,-35.0150756836,-35.0244140625,,,6206.56652363,0.43347637201
16,0.0233352341097,0.0248636612636,29.4750645299,29.7625958267,-446.8125,-39.0,0.0,10.0,31.13625,0.0,0.0,,,,,-35.0200195312,-35.0244140625,,,6206.51832473,0.481675267383
17,0.0233320426154,0.0248542089855,29.691964489,29.7589998294,-444.3125,124.0,0.0,10.0,31.133625,0.0,0.0,,,,,-35.0216674805,-35.0244140625,,,6206.47013848,0.529861518984
18,0.0233367359893,0.0248505565814,29.7161858564,30.103681548,-445.5625,-40.0,0.0,10.0,31.13475,0.0,0.0,,,,,-35.0200195312,-35.0244140625,,,6206.42195119,0.578048811555
19,0.0233265496856,0.0248621862102,29.5257708645,30.3217421191,-446.0,-42.0,0.0,10.0,31.135,0.0,0.0,,,,,-35.0205688477,-35.0244140625,,,6206.37376245,0.62623754745
20,0.0233263677499,0.0248731723169,29.5687729636,30.5026719232,-446.0,-22.0,0.0,10.0,31.135,0.0,0.0,,,,,-35.0172729492,-35.0244140625,,,6206.32556291,0.674437087517
21,0.0233342457276,0.024880826515,29.5317175367,30.4156006265,-446.125,-20.0,0.0,10.0,31.135625,0.0,0.0,,,,,-35.0189208984,-35.0244140625,,,6206.27734784,0.72265215976
22,0.0233349574476,0.0248826071801,29.2277695951,30.1089197935,-447.25,-62.0,0.0,10.0,31.136625,0.0,0.0,,,,,-35.0189208984,-35.0244140625,,,6206.22913028,0.770869724388
23,0.0233323448184,0.0248822642996,29.0949159723,30.1643377089,-448.0,-66.0,0.0,10.0,31.13775,0.0,0.0,,,,,-35.018371582,-35.0244140625,,,6206.18091567,0.819084333506
24,0.0233260120415,0.0248905182431,28.7320166767,30.1669656036,-447.375,22.0,0.0,10.0,31.13675,0.0,0.0,,,,,-35.0178222656,-35.0244140625,,,6206.13269914,0.86730086379
25,0.0233363446482,0.0248916162615,28.9429931408,29.8225875789,-446.3125,51.0,0.0,10.0,31.135875,0.0,0.0,,,,,-35.0172729492,-35.0244140625,,,6206.08447118,0.9155288247
26,0.0233472886701,0.0248871277875,29.2030483328,29.42113129,-446.5625,0.0,0.0,10.0,31.135875,0.0,0.0,,,,,-35.0161743164,-35.0244140625,,,6206.03623676,0.963763241158
27,0.0233432812893,0.0248786415898,29.2245072707,29.2598557115,-447.25,-60.0,0.0,10.0,31.13675,0.0,0.0,,,,,-35.0134277344,-35.0244140625,,,6205.98801484,1.01198516404
28,0.0233430596932,0.0248794198979,29.3138349766,29.2789911681,-447.0,-4.0,0.0,10.0,31.13675,0.0,0.0,,,,,-35.0134277344,-35.0244140625,,,6205.93979236,1.06020764363
29,0.023341756959,0.0248830404488,29.2676614063,29.4131149877,-447.9375,-37.0,0.0,10.0,31.137,0.0,0.0,,,,,-35.0134277344,-35.0244140625,,,6205.89156756,1.10843244104
30,0.023346735346,0.02488207385,29.0362672537,29.583345568,-447.125,23.0,0.0,10.0,31.1365,0.0,0.0,,,,,-35.0134277344,-35.0244140625,,,6205.84333875,1.15666125023
31,0.0233455191751,0.0248876337253,28.9333055271,29.5447341245,-447.0,17.0,0.0,10.0,31.136,0.0,0.0,,,,,-35.0117797852,-35.0244140625,,,6205.7951056,1.20489440313
32,0.0233428225543,0.0248835087619,29.081350409,29.6307029575,-446.0625,14.0,0.0,10.0,31.136,0.0,0.0,,,,,-35.0101318359,-35.0244140625,,,6205.74687927,1.25312073445
33,0.0233526871868,0.0248878882005,28.831555937,29.5466090604,-447.0,-38.0,0.0,10.0,31.13625,0.0,0.0,,,,,-35.0084838867,-35.0244140625,,,6205.69863869,1.30136130984
34,0.0233590665686,0.0248890452362,28.4944141763,29.4348895971,-446.8125,-4.0,0.0,10.0,31.136,0.0,0.0,,,,,-35.0101318359,-35.0244140625,,,6205.65039058,1.34960942164
35,0.0233566738157,0.0248823660897,28.549586683,29.3668224965,-447.0,-24.0,0.0,10.0,31.13675,0.0,0.0,,,,,-35.0101318359,-35.0244140625,,,6205.60215154,1.39784846155
36,0.0233579862692,0.024885781764,29.1278174465,29.1127039517,-447.4375,-31.0,0.0,10.0,31.13725,0.0,0.0,,,,,-35.0112304688,-35.0244140625,,,6205.55390777,1.44609222958
37,0.0233560137778,0.0248870357087,29.3833410885,29.0480087707,-449.125,-95.0,0.0,10.0,31.138875,0.0,0.0,,,,,-35.0095825195,-35.0244140625,,,6205.50566472,1.49433527907
38,0.0233621625486,0.0248934515586,29.4708483728,29.2825773524,-449.9375,-68.0,0.0,10.0,31.139875,0.0,0.0,,,,,-35.0073852539,-35.0244140625,,,6205.45740911,1.54259089317
39,0.0233614260887,0.0248905856371,29.2786278102,29.6229702401,-448.5625,52.0,0.0,10.0,31.138375,0.0,0.0,,,,,-35.0051879883,-35.0244140625,,,6205.4091571,1.5908429049
40,0.0233646129838,0.0249056800557,29.0809474945,29.5021617607,-448.0,27.0,0.0,10.0,31.138,0.0,0.0,,,,,-35.0024414062,-35.0244140625,,,6205.3608868,1.63911319794
41,0.0233662443654,0.0249057141848,29.2942880167,29.25313558,-448.0,6.0,0.0,10.0,31.1375,0.0,0.0,,,,,-35.0018920898,-35.0244140625,,,6205.31261484,1.68738515649
