SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 16:12:00,0.0,0.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:01,1.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:02,2.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:03,3.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:04,4.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:05,5.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:06,6.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:07,7.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:08,8.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:09,9.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:10,10.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:11,11.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:12,12.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:13,13.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:14,14.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:15,15.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:16,16.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:17,17.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:18,18.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:19,19.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:20,20.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:21,21.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:22,22.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:23,23.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:24,24.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:25,25.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:26,26.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:27,27.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:28,28.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:29,29.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:30,30.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:31,31.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:32,32.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:33,33.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:34,34.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:35,35.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:36,36.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:37,37.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:38,38.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:39,39.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:40,40.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:41,41.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:42,42.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:43,43.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:44,44.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:45,45.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:46,46.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:47,47.0,1.0,44.0,2.0,0.0,2.0,58477.1439590454,0.0
ACPL0000,A320,2023-03-29 16:12:48,48.0,1.0,44.0,2.0,0.0,2.0,61615.011764228395,0.0
ACPL0000,A320,2023-03-29 16:12:49,49.0,1.0,43.546875,2.0,0.0,2.0,67312.1334530711,0.0
ACPL0000,A320,2023-03-29 16:12:50,50.0,1.0,40.453125,2.0,0.0,2.0,69871.387336731,0.0
ACPL0000,A320,2023-03-29 16:12:51,51.0,1.0,43.546875,2.0,0.0,2.0,69871.387336731,0.0
ACPL0000,A320,2023-03-29 16:12:52,52.0,1.0,40.0,2.0,0.0,2.0,69871.387336731,0.0
ACPL0000,A320,2023-03-29 16:12:53,53.0,1.0,40.0,2.0,0.0,2.0,69871.387336731,0.0
ACPL0000,A320,2023-03-29 16:12:54,54.0,1.0,40.0,2.0,0.0,2.0,69866.3907319457,0.0
ACPL0000,A320,2023-03-29 16:12:55,55.0,1.0,40.0,2.0,0.0,2.0,69857.3188821227,0.0
ACPL0000,A320,2023-03-29 16:12:56,56.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,39.753104867879294
ACPL0000,A320,2023-03-29 16:12:57,57.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,146.354361833073
ACPL0000,A320,2023-03-29 16:12:58,58.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,159.253390333615
ACPL0000,A320,2023-03-29 16:12:59,59.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,176.893874914851
ACPL0000,A320,2023-03-29 16:13:00,60.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,193.223194511142
ACPL0000,A320,2023-03-29 16:13:01,61.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,221.62940672552295
ACPL0000,A320,2023-03-29 16:13:02,62.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,263.38823965145303
ACPL0000,A320,2023-03-29 16:13:03,63.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,259.957948555705
ACPL0000,A320,2023-03-29 16:13:04,64.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,261.772317399737
ACPL0000,A320,2023-03-29 16:13:05,65.0,1.0,40.0,2.0,0.0,2.0,69853.243637085,265.09629782102996
